0.0567,18.2363,-3.6501,-0.0922159609,0.0737405625,0.0719355492,-0,0,-0,0.201957502,0.185431366,0.333735945,-0.476223467,-0.173331301,-5.83970546e-07,0.354309508,-0.0890719826,-0.031337952,-0.0949343441,-0.0345536137,-8.66092173e-07,-0,-0,-0,-0,0,-0,0.272824194,-0.181614904,-0.498083903,-0.528576352,0.192386085,-8.44464538e-07,0.349801055,0.136280637,0.0353576984,-0.403212064,0.146757771,3.71544091e-07,-0,-0,-0,-0.0302904167,0.00848635962,-0.0503112831,0.0335414635,0.0101963194,-0.0643343929,0.0514695318,0.00590358935,-0.038546529,0.268595332,0.0399558419,0.0779403452,-0.315512102,0.0491695812,0.0304786572,-0.142783466,0.0298868111,0.00366457204,-0,-0,-0,-0,0,-0,-0.376699445,0.258156768,1.61016833,-7.05729471e-08,0.464123201,-0.267962827,-0.340700487,0,-0,-0.0245010457,-0.43454002,-0.11086684,-0,0,0.124354709,-0,-0,-0,-0.10861518,-0.932779134,0.334047767,-0,-0,-0,-0,0,-0,-0.247380702,-0.111150533,-1.50118121,9.07828322e-08,-0.442254021,0.25533513,0.0422893278,0,-0,0.0506709737,-0.230012211,0.431672036,-0,0,-0.124354709,-0,-0,-0,-0.0173725556,0.289419237,-0.0233002622,-0,-0,-0
0.056,18.2364,-3.6473,-0.0918926512,0.0741654044,0.070026033,-0,0,-0,0.201422854,0.184815537,0.335924978,-0.475844977,-0.173193523,-5.99484917e-07,0.354436031,-0.0887253346,-0.0313194372,-0.101275803,-0.0368615225,2.9183547e-07,-0,-0,-0,-0,0,-0,0.272141641,-0.181849439,-0.496001081,-0.528647212,0.192410819,6.6168719e-08,0.349519823,0.13593522,0.0352783762,-0.408468978,0.148671095,-3.69773443e-08,-0,-0,-0,-0.0293298483,0.00858355525,-0.0482833221,0.0329584205,0.0103819131,-0.0637088832,0.0503081928,0.00595772972,-0.0390227521,0.269278523,0.0398539109,0.0778886133,-0.315815099,0.049027665,0.0305074402,-0.143005189,0.0298218361,0.00367647001,-0,-0,-0,-0,0,-0,-0.377099218,0.259180624,1.61001591,2.30354224e-07,0.46433254,-0.268081848,-0.339305969,0,-0,-0.0241780309,-0.436320519,-0.108947027,-0,0,0.124354709,-0,-0,-0,-0.108960298,-0.934242503,0.336013691,-0,-0,-0,-0,0,-0,-0.249691736,-0.115409678,-1.50174433,-4.97030425e-07,-0.446235817,0.25763487,0.0464275034,0,-0,0.0503887719,-0.230594478,0.42828689,-0,0,-0.124354709,-0,-0,-0,-0.0193451804,0.288857218,-0.0259309917,-0,-0,-0
0.0563,18.2374,-3.6468,-0.0920133348,0.0739242107,0.0696005588,-0,0,-0,0.200847126,0.185718055,0.336548301,-0.475215303,-0.17296493,4.42898154e-07,0.354784085,-0.0893472625,-0.0314400594,-0.102879301,-0.037445747,5.21734957e-07,-0,-0,-0,-0,0,-0,0.272097803,-0.181465321,-0.495381571,-0.528849612,0.192485712,-7.21948409e-08,0.350607622,0.134185689,0.035299796,-0.414544814,0.150881321,6.76408321e-07,-0,-0,-0,-0.0284602066,0.00904145237,-0.0485020117,0.032876423,0.0110185559,-0.0630753415,0.0497349918,0.00626109509,-0.0382622096,0.268175215,0.0395375146,0.0766207277,-0.31535516,0.0486399607,0.0312177957,-0.142624369,0.029586294,0.0040245725,-0,-0,-0,-0,0,-0,-0.376701611,0.258169833,1.60949547,-3.46002974e-07,0.464942524,-0.268435847,-0.343370841,0,-0,-0.0236214166,-0.440632695,-0.105371371,-0,0,0.124354709,-0,-0,-0,-0.1094327,-0.937940888,0.339746894,-0,-0,-0,-0,0,-0,-0.251126126,-0.119015739,-1.50221217,-4.05303093e-07,-0.449367647,0.259442212,0.0435354929,0,-0,0.050977144,-0.237457504,0.420885607,-0,0,-0.124354709,-0,-0,-0,-0.0236925487,0.281931652,-0.031530213,-0,-0,-0
0.0552,18.2377,-3.6496,-0.0918374502,0.0739788564,0.0701302861,-0,0,-0,0.199471556,0.186656243,0.335998611,-0.473161234,-0.172215971,-3.38640244e-08,0.35317059,-0.0905202435,-0.0313225595,-0.100418253,-0.036549269,2.42579122e-07,-0,-0,-0,-0,0,-0,0.271953112,-0.181652956,-0.49611194,-0.528723145,0.192439001,-4.67322308e-07,0.351194895,0.133333461,0.0353177587,-0.414643941,0.150917409,-1.74641065e-07,-0,-0,-0,-0.0288945408,0.00950456272,-0.0489645488,0.0330703294,0.0116215988,-0.0627325105,0.0501826545,0.00657144068,-0.0376910342,0.266967517,0.039249294,0.075105617,-0.31559416,0.048319304,0.0315356336,-0.142460879,0.0293590171,0.00430756915,-0,-0,-0,-0,0,-0,-0.374657566,0.254641462,1.60904279,-9.77622213e-07,0.465876642,-0.268974342,-0.352964916,0,-0,-0.0225895766,-0.448636828,-0.0989222983,-0,0,0.124354709,-0,-0,-0,-0.110217226,-0.944819774,0.346520874,-0,-0,-0,-0,0,-0,-0.254107497,-0.122749622,-1.50254789,2.26878478e-07,-0.451346546,0.260583954,0.0417517664,0,-0,0.05158693,-0.241475516,0.418821927,-0,0,-0.124354709,-0,-0,-0,-0.0249231463,0.277863834,-0.033027223,-0,-0,-0
0.0542,18.2378,-3.6499,-0.0918038721,0.0740387047,0.069285627,-0,0,-0,0.198524789,0.186967623,0.336853835,-0.471308781,-0.171542023,5.34472489e-07,0.351872417,-0.0903053742,-0.0311024603,-0.0989889714,-0.0360282953,7.27327443e-07,-0,-0,-0,-0,0,-0,0.271969327,-0.181457394,-0.495227717,-0.528451454,0.192339853,2.78706113e-07,0.350903264,0.133395074,0.0352745399,-0.40987039,0.149181437,-6.27659782e-07,-0,-0,-0,-0.0289523653,0.0096850268,-0.0478485349,0.033346486,0.0118740106,-0.0621664416,0.050491005,0.00668876628,-0.0377483492,0.266953765,0.039635781,0.0739864825,-0.3170058,0.0488754458,0.0322401574,-0.142909573,0.0296169914,0.00480607392,-0,-0,-0,-0,0,-0,-0.379068532,0.256518568,1.60844709,-4.36801284e-08,0.469622968,-0.271137301,-0.34469031,0,-0,-0.0236376374,-0.460279431,-0.100798757,-0,0,0.124354709,-0,-0,-0,-0.107667472,-0.956667636,0.34559243,-0,-0,-0,-0,0,-0,-0.254683097,-0.12531236,-1.50329157,7.04869598e-07,-0.451624444,0.260744395,0.0421968253,0,-0,0.0526299522,-0.247925116,0.416124761,-0,0,-0.124354709,-0,-0,-0,-0.0265496127,0.271331057,-0.0349464233,-0,-0,-0
0.0535,18.2477,-3.6484,-0.0912691426,0.073784128,0.0659677736,-0,0,-0,0.19680277,0.186980107,0.340437385,-0.469221428,-0.170782856,-5.80491985e-07,0.351492396,-0.0901196497,-0.0310245461,-0.103346397,-0.0376142003,5.07676238e-07,-0,-0,-0,-0,0,-0,0.270682862,-0.181571504,-0.491644615,-0.527828726,0.192114613,3.66130149e-07,0.350275806,0.134006709,0.0352270119,-0.407906637,0.148465685,7.57082809e-07,-0,-0,-0,-0.0292545495,0.0100345031,-0.0444391783,0.033451699,0.0123783045,-0.061118594,0.0507374122,0.00691447556,-0.038609715,0.267387438,0.0398190204,0.0730622215,-0.318191599,0.0491086088,0.0336522669,-0.143358411,0.0297629998,0.00544910088,-0,-0,-0,-0,0,-0,-0.38755339,0.262435192,1.60821246,-5.96627048e-07,0.474184048,-0.27377149,-0.318999063,0,-0,-0.027190307,-0.472537423,-0.112800279,-0,0,0.124354709,-0,-0,-0,-0.101847336,-0.970787256,0.334902477,-0,-0,-0,-0,0,-0,-0.25822103,-0.128901269,-1.5036965,-8.32286666e-08,-0.454488892,0.262398692,0.0463524543,0,-0,0.0534919944,-0.253160654,0.414157655,-0,0,-0.124354709,-0,-0,-0,-0.0277463682,0.266026894,-0.0363200872,-0,-0,-0
0.0533,18.2482,-3.6492,-0.0910426535,0.0737476443,0.0653298235,-0,0,-0,0.195630083,0.187439877,0.341164557,-0.467533049,-0.170167235,2.49941516e-08,0.350221162,-0.091954386,-0.0310292512,-0.103604325,-0.0377089894,-2.09946751e-07,-0,-0,-0,-0,0,-0,0.270184342,-0.182031892,-0.491052856,-0.527489624,0.191990792,-2.51776106e-07,0.350207993,0.134585397,0.0352696077,-0.407217779,0.148216175,3.69953903e-07,-0,-0,-0,-0.0293729212,0.010268694,-0.0437641871,0.0334242706,0.0127006968,-0.0608147076,0.0507673298,0.00706908104,-0.0386912385,0.26639757,0.0396341137,0.0727701139,-0.317813393,0.0488720187,0.0337675272,-0.143048162,0.0296288822,0.0054772668,-0,-0,-0,-0,0,-0,-0.385100066,0.260931074,1.60831914,-1.74960153e-07,0.475388499,-0.274466192,-0.324194909,0,-0,-0.0237322637,-0.480721348,-0.0967432509,-0,0,0.124354709,-0,-0,-0,-0.10551537,-0.976243824,0.351022561,-0,-0,-0,-0,0,-0,-0.2607326,-0.132821598,-1.50379275,4.46150446e-08,-0.456787946,0.263726147,0.0490245534,0,-0,0.0536167999,-0.254772338,0.412525702,-0,0,-0.124354709,-0,-0,-0,-0.028723886,0.2643998,-0.0375364362,-0,-0,-0
0.0532,18.249,-3.6496,-0.0908452157,0.0735138514,0.066033366,-0,0,-0,0.194794444,0.187583965,0.340280632,-0.466156854,-0.169667588,2.47566776e-07,0.349378155,-0.0930766927,-0.0310201221,-0.102375578,-0.037261592,-8.73193764e-07,-0,-0,-0,-0,0,-0,0.269692567,-0.182008511,-0.491832753,-0.527013729,0.1918168,5.51720547e-07,0.349515986,0.134913559,0.0351828673,-0.406518691,0.147961132,-5.93370616e-08,-0,-0,-0,-0.029162333,0.0107278641,-0.044570748,0.0333727111,0.0133061357,-0.0610734162,0.0505976594,0.00737794203,-0.0385354454,0.264233603,0.0391932281,0.0738890408,-0.316845315,0.0482595734,0.0328606856,-0.142363933,0.0293308537,0.00487472849,-0,-0,-0,-0,0,-0,-0.385642394,0.261610368,1.60861266,4.60226059e-07,0.474667687,-0.274049103,-0.318814058,0,-0,-0.0245099119,-0.476280095,-0.100876287,-0,0,0.124354709,-0,-0,-0,-0.104969376,-0.972538286,0.34669727,-0,-0,-0,-0,0,-0,-0.262615769,-0.137177071,-1.50336848,-1.83604342e-07,-0.457473293,0.264121912,0.0509618688,0,-0,0.0533666362,-0.253452134,0.412753556,-0,0,-0.124354709,-0,-0,-0,-0.0285786617,0.265739334,-0.0373988009,-0,-0,-0
0.0539,18.2488,-3.6511,-0.0905835193,0.0733153275,0.0660450551,-0,0,-0,0.194518953,0.187719839,0.34032138,-0.466297816,-0.16971875,-6.71233127e-07,0.350011841,-0.093428149,-0.0311526673,-0.102358168,-0.0372562657,2.77082335e-07,-0,-0,-0,-0,0,-0,0.26958235,-0.181433936,-0.491789206,-0.526873632,0.191766129,6.44276548e-07,0.349130506,0.134869289,0.0351140682,-0.406910122,0.148103868,1.54146938e-07,-0,-0,-0,-0.0296041789,0.0109471929,-0.0446637556,0.0334922284,0.0135869815,-0.0612459051,0.0509696561,0.00752523497,-0.0386859374,0.264077035,0.0393560193,0.0751728336,-0.317152565,0.0484323289,0.0324469048,-0.142463677,0.0294716491,0.00456034089,-0,-0,-0,-0,0,-0,-0.387558406,0.262889882,1.60939172,7.07070271e-07,0.475012683,-0.274249315,-0.312808381,0,-0,-0.0262623965,-0.47443973,-0.108509782,-0,0,0.124354709,-0,-0,-0,-0.102882215,-0.971975212,0.339185055,-0,-0,-0,-0,0,-0,-0.263493946,-0.140356087,-1.50257558,-1.22780047e-08,-0.457258832,0.263999084,0.0514191451,0,-0,0.0532370805,-0.253650963,0.411465362,-0,0,-0.124354709,-0,-0,-0,-0.0293424953,0.265540485,-0.0383905993,-0,-0,-0
0.054,18.2489,-3.6536,-0.0909149385,0.0730225631,0.066023035,-0,0,-0,0.195694538,0.187666112,0.340266339,-0.467607818,-0.170194565,3.85402259e-07,0.351555753,-0.0923349432,-0.0312706464,-0.104733697,-0.0381195799,6.72001131e-07,-0,-0,-0,-0,0,-0,0.270343502,-0.181266225,-0.491757871,-0.527386707,0.191952493,1.69319761e-07,0.350227664,0.134749637,0.0352876353,-0.406819605,0.148069599,-2.82621898e-07,-0,-0,-0,-0.0295120523,0.0110324093,-0.0447080773,0.0335177015,0.0137034162,-0.0610621978,0.0509430025,0.00758228707,-0.038478521,0.26470493,0.0400604353,0.0755108392,-0.317676194,0.0493682306,0.032554731,-0.142759377,0.0299620519,0.00469249504,-0,-0,-0,-0,0,-0,-0.386222038,0.262369479,1.60959051,-4.76629719e-07,0.475432243,-0.27449122,-0.315761478,0,-0,-0.0263533429,-0.473161865,-0.109190778,-0,0,0.124354709,-0,-0,-0,-0.102877614,-0.970820068,0.338435714,-0,-0,-0,-0,0,-0,-0.264874551,-0.1436593,-1.50277634,3.4685823e-08,-0.458211547,0.264548426,0.0501991599,0,-0,0.0532401617,-0.253510305,0.411713678,-0,0,-0.124354709,-0,-0,-0,-0.0291932267,0.265684891,-0.0382014496,-0,-0,-0
0.0535,18.2486,-3.6533,-0.0909359285,0.0731163142,0.0667456842,-0,0,-0,0.196344321,0.187369982,0.339442447,-0.469073744,-0.170729491,8.83978604e-07,0.353037991,-0.091395063,-0.031397065,-0.105913552,-0.0385495761,5.23779847e-07,-0,-0,-0,-0,0,-0,0.270485446,-0.181325993,-0.492538667,-0.527818599,0.192110661,6.09734687e-07,0.351620746,0.133157203,0.0353730687,-0.412390665,0.150098577,-1.31677464e-07,-0,-0,-0,-0.0292346992,0.0108517852,-0.0454299747,0.033265751,0.0134643865,-0.0609159845,0.0505386651,0.00746017831,-0.0378979685,0.264913457,0.0407213587,0.0752695669,-0.317487688,0.0502777813,0.0327809181,-0.142730791,0.0303998369,0.00493817403,-0,-0,-0,-0,0,-0,-0.384542281,0.262388906,1.60942184,-2.35353042e-07,0.474983361,-0.274232901,-0.317913469,0,-0,-0.0269511861,-0.469387391,-0.112589248,-0,0,0.124354709,-0,-0,-0,-0.102423099,-0.967629622,0.334885011,-0,-0,-0,-0,0,-0,-0.266353871,-0.145626459,-1.5037503,2.05977933e-08,-0.46094173,0.266124859,0.0496790518,0,-0,0.0535206548,-0.255667765,0.410389848,-0,0,-0.124354709,-0,-0,-0,-0.0299954833,0.263498435,-0.039162029,-0,-0,-0
0.0527,18.239,-3.6542,-0.0914444582,0.0735691425,0.0672452362,-0,0,-0,0.198183683,0.187537898,0.338913519,-0.471152534,-0.171485149,3.03375333e-07,0.353812692,-0.0912607946,-0.0314999215,-0.109466825,-0.0398434069,1.09478024e-07,-0,-0,-0,-0,0,-0,0.271710217,-0.181821667,-0.493214866,-0.528515523,0.192364065,1.6498638e-07,0.350951741,0.1341383,0.0353529026,-0.409294392,0.148972101,5.02287542e-07,-0,-0,-0,-0.0289539611,0.0106957623,-0.045794423,0.0334398136,0.0132549381,-0.0609202874,0.0505674635,0.00735753699,-0.0376857276,0.265986267,0.041209733,0.0754437964,-0.318230472,0.0508970581,0.0335483899,-0.143168934,0.0307611153,0.00526282503,-0,-0,-0,-0,0,-0,-0.384763602,0.262651609,1.60930224,-5.2449013e-07,0.475182194,-0.274346752,-0.316471827,0,-0,-0.0277280139,-0.466081237,-0.116674742,-0,0,0.124354709,-0,-0,-0,-0.101667108,-0.965002805,0.330710538,-0,-0,-0,-0,0,-0,-0.268948636,-0.147862237,-1.50404848,7.95928817e-07,-0.463251265,0.267458254,0.0499600498,0,-0,0.0538778775,-0.257307193,0.410453812,-0,0,-0.124354709,-0,-0,-0,-0.0299702868,0.261836261,-0.0390620852,-0,-0,-0
0.052,18.2387,-3.6559,-0.0919453294,0.0730503329,0.0689541884,-0,0,-0,0.199563082,0.188677077,0.336989818,-0.472865815,-0.172109549,7.65645914e-07,0.35405395,-0.0916676137,-0.0315807256,-0.106485158,-0.0387567314,-1.33537196e-07,-0,-0,-0,-0,0,-0,0.272807164,-0.181519273,-0.495152078,-0.528881802,0.192495887,-5.13793072e-07,0.350945067,0.134524205,0.0353871315,-0.410892198,0.14955328,2.70225265e-07,-0,-0,-0,-0.0292474265,0.0107476665,-0.0474184274,0.0339811239,0.0132876218,-0.0613476668,0.0513065069,0.00739833796,-0.037233689,0.265435477,0.0417369512,0.0752863647,-0.317739744,0.05158841,0.0345348337,-0.142897125,0.0311279025,0.00568005612,-0,-0,-0,-0,0,-0,-0.384218015,0.261709613,1.6098402,-7.14035927e-07,0.475481451,-0.274518947,-0.317053021,0,-0,-0.028653637,-0.462870776,-0.1214324,-0,0,0.124354709,-0,-0,-0,-0.100673478,-0.962571404,0.325900627,-0,-0,-0,-0,0,-0,-0.271406271,-0.14965302,-1.5043169,-6.65231324e-07,-0.465893021,0.268982516,0.0494539044,0,-0,0.052153529,-0.249122693,0.410524875,-0,0,-0.124354709,-0,-0,-0,-0.0298595568,0.270135744,-0.0392529394,-0,-0,-0
0.051,18.2384,-3.6589,-0.0924964057,0.0720572516,0.0698336267,-0,0,-0,0.201059025,0.189648621,0.335697473,-0.474371659,-0.172656451,-4.09180752e-07,0.353728678,-0.0898157321,-0.0313307372,-0.112925663,-0.0411008334,2.88722878e-07,-0,-0,-0,-0,0,-0,0.273960937,-0.181673015,-0.496323445,-0.529247828,0.192629885,-1.26346534e-08,0.351126882,0.135880332,0.0355447087,-0.408392147,0.148642402,-8.20933326e-07,-0,-0,-0,-0.0294932142,0.0111547579,-0.048083767,0.0343601434,0.0138106866,-0.0618231803,0.0518402215,0.00767445138,-0.0373924784,0.26419208,0.04163708,0.0763487922,-0.316727835,0.0514175152,0.0341658526,-0.142358296,0.0310728036,0.00533332566,-0,-0,-0,-0,0,-0,-0.383365608,0.260721203,1.61071171,6.75623207e-07,0.476125979,-0.274890712,-0.318246826,0,-0,-0.0288089891,-0.460492918,-0.12273242,-0,0,0.124354709,-0,-0,-0,-0.100634724,-0.960413878,0.324482563,-0,-0,-0,-0,0,-0,-0.275473248,-0.154196317,-1.50315747,-1.45206555e-07,-0.468403634,0.270432926,0.0517734469,0,-0,0.0503667556,-0.24030271,0.411148684,-0,0,-0.124354709,-0,-0,-0,-0.0294147733,0.279083078,-0.0390304386,-0,-0,-0
0.0477,18.2382,-3.6613,-0.0925974438,0.0713909811,0.0694549462,-0,0,-0,0.202214439,0.188557944,0.335567555,-0.475006484,-0.172888454,-3.55292182e-07,0.353307237,-0.0872083329,-0.0309832676,-0.115471187,-0.0420284503,-3.87772311e-07,-0,-0,-0,-0,0,-0,0.27385256,-0.182977966,-0.496373624,-0.528854591,0.19248792,6.53500479e-07,0.351700107,0.137154617,0.0357588025,-0.413794876,0.150610065,4.18596417e-07,-0,-0,-0,-0.0296493986,0.0112658228,-0.0469220707,0.0342347539,0.0139723049,-0.0617984095,0.0517826825,0.00774747863,-0.0380263344,0.26411642,0.0414992064,0.0773341289,-0.316255279,0.0512512216,0.0325177602,-0.142217696,0.030962583,0.00463080599,-0,-0,-0,-0,0,-0,-0.383824926,0.262257052,1.61035196,-9.62919819e-08,0.47547424,-0.274514637,-0.315887141,0,-0,-0.027684451,-0.468666321,-0.115833333,-0,0,0.124354709,-0,-0,-0,-0.10151919,-0.967434087,0.331700986,-0,-0,-0,-0,0,-0,-0.278929926,-0.158282214,-1.50297776,5.17181593e-07,-0.471236481,0.272067931,0.0549778714,0,-0,0.0503802046,-0.240474947,0.410963331,-0,0,-0.124354709,-0,-0,-0,-0.0295250136,0.278906739,-0.0391685738,-0,-0,-0
0.0462,18.239,-3.6615,-0.0922916904,0.0710952405,0.0688530325,-0,0,-0,0.202457927,0.18873134,0.33614407,-0.475705873,-0.173142254,-2.73625122e-08,0.353969012,-0.0878780427,-0.0311567838,-0.111294735,-0.0405089352,2.0492767e-07,-0,-0,-0,-0,0,-0,0.273419636,-0.182928135,-0.495854368,-0.528750116,0.192449131,-4.03669849e-07,0.351666121,0.137646363,0.0357993779,-0.415258793,0.151141025,5.45310811e-07,-0,-0,-0,-0.0300104258,0.0111482605,-0.0461562734,0.0342227292,0.0138185084,-0.0614136789,0.0519692006,0.00766623745,-0.0380557984,0.263970258,0.0416075973,0.0775559229,-0.316272659,0.0514304148,0.0315502047,-0.142211663,0.0310156313,0.00431898891,-0,-0,-0,-0,0,-0,-0.383373054,0.262479501,1.61040809,-4.55778021e-07,0.475032567,-0.274260638,-0.314337289,0,-0,-0.0260876417,-0.478370306,-0.106870291,-0,0,0.124354709,-0,-0,-0,-0.102748267,-0.975606223,0.341050626,-0,-0,-0,-0,0,-0,-0.280279614,-0.16039155,-1.50345582,3.07392998e-07,-0.471484472,0.272211669,0.0556201526,0,-0,0.0521164735,-0.249854467,0.409068952,-0,0,-0.124354709,-0,-0,-0,-0.0307261292,0.269400073,-0.0403621642,-0,-0,-0
0.0421,18.2386,-3.6665,-0.092415738,0.0684667221,0.0699243362,-0,0,-0,0.203475206,0.188837801,0.334181619,-0.476364457,-0.173382172,7.29894237e-07,0.353011556,-0.086658175,-0.0308787065,-0.103288872,-0.03759491,1.75836151e-07,-0,-0,-0,-0,0,-0,0.273730176,-0.181668646,-0.497540752,-0.528687716,0.192426634,-9.21428713e-07,0.352669232,0.138274245,0.0360280967,-0.41597443,0.151402496,-2.73017802e-07,-0,-0,-0,-0.0311713138,0.0119262291,-0.0466341879,0.0345698597,0.0148192892,-0.0617899256,0.0529796457,0.0081905608,-0.0382603726,0.263625047,0.0417344974,0.0775559158,-0.316279529,0.0516247349,0.0311551741,-0.142156958,0.0310889392,0.00422005714,-0,-0,-0,-0,0,-0,-0.383190936,0.262850993,1.61000722,-1.76757441e-07,0.475176711,-0.274342339,-0.314126104,0,-0,-0.0263247562,-0.479110796,-0.107668111,-0,0,0.124354709,-0,-0,-0,-0.102377462,-0.976468866,0.340330845,-0,-0,-0,-0,0,-0,-0.281273965,-0.162115541,-1.50373624,3.9533875e-07,-0.471581132,0.272267408,0.0554159491,0,-0,0.0538517657,-0.25958393,0.406731247,-0,0,-0.124354709,-0,-0,-0,-0.0322013044,0.259538704,-0.0418701771,-0,-0,-0
0.0327,18.2378,-3.6852,-0.0944110788,0.0619939111,0.0694241624,-0,0,-0,0.207987065,0.189822107,0.33262252,-0.477173855,-0.173677749,-3.65575483e-07,0.34996198,-0.0812150579,-0.0298308436,-0.0989209786,-0.0360037742,3.55315385e-08,-0,-0,-0,-0,0,-0,0.276986203,-0.179866064,-0.498061182,-0.528647212,0.192410819,6.6168719e-08,0.353652029,0.142480959,0.0365852649,-0.411859322,0.149904203,3.78778375e-07,-0,-0,-0,-0.0337380714,0.0137720936,-0.0440017508,0.0359260484,0.0172359288,-0.0624865573,0.0557688207,0.009429881,-0.0406764776,0.264394472,0.0423923956,0.0790758669,-0.316423243,0.0524997123,0.0297713302,-0.142386248,0.0315401944,0.00368535008,-0,-0,-0,-0,0,-0,-0.381734272,0.263332815,1.61015372,9.0517629e-07,0.475306454,-0.274417121,-0.315429865,0,-0,-0.0271686474,-0.475544915,-0.111972826,-0,0,0.124354709,-0,-0,-0,-0.101618009,-0.973637183,0.335912647,-0,-0,-0,-0,0,-0,-0.279512781,-0.164132322,-1.50374128,5.95230384e-07,-0.47056188,0.271678759,0.0538451528,0,-0,0.0539511404,-0.25988391,0.406995263,-0,0,-0.124354709,-0,-0,-0,-0.0320473498,0.259233517,-0.0416577445,-0,-0,-0
0.031,18.2375,-3.6906,-0.0952896311,0.0613307536,0.0696536969,-0,0,-0,0.209712934,0.190557832,0.332003263,-0.478030857,-0.173989073,-4.12058251e-07,0.350340347,-0.0801689804,-0.0297712402,-0.0965834553,-0.0351531925,7.01298427e-07,-0,-0,-0,-0,0,-0,0.27820347,-0.181308556,-0.498585439,-0.528559339,0.19238037,5.42725665e-07,0.352902151,0.145108674,0.0366947868,-0.406917047,0.148105623,-7.21649898e-07,-0,-0,-0,-0.0338079541,0.0135097522,-0.0438303688,0.0360812091,0.0168842073,-0.0623784597,0.0559698686,0.0092531779,-0.0406439993,0.264673589,0.0429449534,0.0797273701,-0.316198368,0.0532759627,0.0285715074,-0.142386687,0.0318944195,0.0033239024,-0,-0,-0,-0,0,-0,-0.381104102,0.264224869,1.60958937,-2.69633924e-07,0.475213263,-0.274364773,-0.316592254,0,-0,-0.0274804189,-0.471285122,-0.114315451,-0,0,0.124354709,-0,-0,-0,-0.101574816,-0.969788147,0.333349973,-0,-0,-0,-0,0,-0,-0.277720002,-0.166058702,-1.50445404,3.07776763e-07,-0.469313154,0.270958429,0.0527839926,0,-0,0.0540243749,-0.258255658,0.410054931,-0,0,-0.124354709,-0,-0,-0,-0.0302157072,0.260875382,-0.0393416173,-0,-0,-0
0.0305,18.2371,-3.6936,-0.0952963375,0.0609932992,0.0701177937,-0,0,-0,0.210138313,0.190431163,0.331241504,-0.478348172,-0.174105171,2.75783887e-08,0.351084323,-0.0780334958,-0.029644448,-0.101071865,-0.0367878648,-2.04180825e-07,-0,-0,-0,-0,0,-0,0.278762625,-0.181218632,-0.49925737,-0.528864717,0.192491874,4.05842946e-07,0.352608968,0.145475842,0.0366758949,-0.406877714,0.148090595,-3.26566124e-08,-0,-0,-0,-0.033955801,0.0131667457,-0.0443075244,0.0359659896,0.0164218251,-0.0622238779,0.0559466081,0.00902503323,-0.0401877773,0.263143831,0.0433385629,0.0795023789,-0.314611001,0.0538672904,0.0279235183,-0.141590198,0.032114507,0.00320353062,-0,-0,-0,-0,0,-0,-0.38160125,0.265656286,1.60859137,-1.42330156e-07,0.474914012,-0.27419254,-0.31771101,0,-0,-0.0277078991,-0.467021558,-0.116348917,-0,0,0.124354709,-0,-0,-0,-0.101620079,-0.965885161,0.331091401,-0,-0,-0,-0,0,-0,-0.278886639,-0.16788217,-1.50478881,6.74500414e-07,-0.47002596,0.271370424,0.0526199316,0,-0,0.0538865923,-0.256868424,0.411210918,-0,0,-0.124354709,-0,-0,-0,-0.0295176691,0.262276844,-0.0384895285,-0,-0,-0
0.0322,18.2378,-3.6889,-0.0945727206,0.0620193984,0.0704533509,-0,0,-0,0.208134031,0.190055873,0.331235507,-0.477024593,-0.173622555,9.18465807e-08,0.350168546,-0.0789018447,-0.0296079141,-0.104970688,-0.0382073944,-6.81411798e-07,-0,-0,-0,-0,0,-0,0.277292379,-0.18149093,-0.499362072,-0.528284404,0.192279034,3.77687063e-07,0.35338196,0.14301922,0.0365867444,-0.418585382,0.152352801,3.34611697e-07,-0,-0,-0,-0.0326959132,0.0125842163,-0.0444673712,0.0352521911,0.0156730234,-0.0625291449,0.0545050962,0.00863296145,-0.0403314495,0.261602927,0.0435902681,0.0802298526,-0.313301109,0.0541948579,0.0276435982,-0.140896461,0.032283682,0.00300127532,-0,-0,-0,-0,0,-0,-0.381563453,0.266499862,1.60940191,-4.21679457e-07,0.474611032,-0.274017459,-0.317885543,0,-0,-0.0281143685,-0.462692713,-0.119196072,-0,0,0.124354709,-0,-0,-0,-0.101409957,-0.96204241,0.328044458,-0,-0,-0,-0,0,-0,-0.280081818,-0.169676654,-1.50404054,-1.02959545e-06,-0.470793219,0.271813139,0.0534664163,0,-0,0.0534149662,-0.254858212,0.410878372,-0,0,-0.124354709,-0,-0,-0,-0.0296983844,0.264319617,-0.038807574,-0,-0,-0
