0.0534,17.7483,-0.5774,0.0277704429,-0.0709346435,-0.000883171046,-0,0,-0,0.0125655698,-0.0150764581,0.36763907,-0.368686179,-0.134191746,3.3674319e-07,0.325764105,-0.0160230547,-0.0191820749,0.308005402,0.112105583,1.48272986e-07,-0,-0,-0,-0,0,-0,0.280095858,-0.203187705,-0.145589743,-0.440914036,0.160479259,2.11092305e-07,0.0969822536,-0.012073675,0.00103969281,-0.206848541,0.0752876677,2.10998859e-07,-0,-0,-0,-0.0961491726,0.0187667454,0.0140095569,0.0108581849,0.0228487679,-0.0740134751,0.063660951,0.0129100645,-0.0870212092,0.440096948,0.0272087231,0.177169426,-0.398508443,0.0357671437,-0.124830831,-0.207659916,0.0196969885,-0.0628099122,-0,-0,-0,-0,0,-0,0.773012021,0.486721491,-0.299735247,1.66916503e-07,1.2537024,-0.72382543,-0.336389524,0,-0,-0.238428499,-0.555556139,-0.786741442,-0,0,0.124354709,-0,-0,-0,0.0828087215,-1.08520901,-0.342158761,-0,-0,-0,-0,0,-0,0.785861581,-0.506818104,0.413545116,-8.33827141e-07,-1.19912284,0.692313408,-0.372966389,0,-0,0.00536389269,-0.00973042036,1.00751347,-0,0,-0.124354709,-0,-0,-0,0.276019071,0.460011714,0.450245604,-0,-0,-0
0.0929,17.7558,-0.6237,0.0287076456,-0.0735537678,-0.000637706517,-0,0,-0,0.0160480906,-0.0151713527,0.369701836,-0.368070325,-0.13396707,3.98590098e-07,0.325102117,-0.0163048404,-0.0191416615,0.298915904,0.108795916,-7.65477582e-08,-0,-0,-0,-0,0,-0,0.282721052,-0.203510314,-0.143200912,-0.436413891,0.158841419,-6.85511187e-07,0.0927430547,-0.00279138914,0.00128271225,-0.215769098,0.0785331802,2.24568674e-07,-0,-0,-0,-0.0971788435,0.0187474818,0.0140275274,0.0105172025,0.022777555,-0.0747576353,0.0638792815,0.0129074195,-0.0878341573,0.438185311,0.0273538674,0.176634966,-0.397117886,0.035910042,-0.123791775,-0.206729485,0.0198144274,-0.0623343533,-0,-0,-0,-0,0,-0,0.771005589,0.48199309,-0.286615875,4.50347447e-07,1.23445231,-0.712711355,-0.333581289,0,-0,-0.238297837,-0.557801306,-0.783359223,-0,0,0.124354709,-0,-0,-0,0.0816260004,-1.08783107,-0.339081723,-0,-0,-0,-0,0,-0,0.786649372,-0.506192782,0.406936371,-3.06755951e-08,-1.17819784,0.68023193,-0.356237408,0,-0,0.00452571756,-0.00827184698,1.00125058,-0,0,-0.124354709,-0,-0,-0,0.272297832,0.462878218,0.445513392,-0,-0,-0
0.1327,17.7607,-0.669,0.0300021301,-0.0771669081,0.000774009081,-0,0,-0,0.0200047002,-0.0167893925,0.370521903,-0.367157576,-0.133634082,-4.26373127e-07,0.324135375,-0.0162147397,-0.019021216,0.290968255,0.105903774,-4.69516123e-07,-0,-0,-0,-0,0,-0,0.286642488,-0.202484925,-0.142117512,-0.432382105,0.157375026,4.35833308e-07,0.0879759187,0.00458540193,0.00139542347,-0.223339656,0.0812892315,7.81044608e-07,-0,-0,-0,-0.0981108515,0.018330777,0.0128039492,0.0102844098,0.0221616342,-0.0758111208,0.0642161432,0.0126426261,-0.0882150403,0.436722042,0.0273825239,0.176094938,-0.395885734,0.0359190769,-0.122986052,-0.205944779,0.019843804,-0.0619677907,-0,-0,-0,-0,0,-0,0.769191616,0.476558994,-0.27145697,-1.44918534e-07,1.21390183,-0.700846171,-0.335567474,0,-0,-0.24308373,-0.570709011,-0.780151446,-0,0,0.124354709,-0,-0,-0,0.0788912355,-1.1016088,-0.337946659,-0,-0,-0,-0,0,-0,0.78733731,-0.504884942,0.399771581,-6.33752533e-07,-1.15621422,0.667540318,-0.336443629,0,-0,0.00541191219,-0.0100762342,0.985783314,-0,0,-0.124354709,-0,-0,-0,0.264399453,0.464096858,0.432895736,-0,-0,-0
0.1687,17.7646,-0.713,0.0303601782,-0.0819292568,0.00189078132,-0,0,-0,0.0231635708,-0.0200853945,0.371237645,-0.366322047,-0.133330668,8.33719904e-07,0.322897979,-0.0156153824,-0.0188117711,0.282710313,0.102898426,4.10391182e-07,-0,-0,-0,-0,0,-0,0.290476389,-0.200012027,-0.141335219,-0.428718988,0.156040179,6.9784451e-07,0.0812142005,0.00983102119,0.00135165207,-0.225507053,0.0820770247,6.62335872e-07,-0,-0,-0,-0.0992541646,0.0175144686,0.0126808102,0.00904035648,0.021003551,-0.0769095177,0.0636363089,0.0121115892,-0.0891971258,0.438604718,0.0267905412,0.177004335,-0.396969003,0.0351152669,-0.123921803,-0.206705516,0.0194415591,-0.0626137825,-0,-0,-0,-0,0,-0,0.766664432,0.468673643,-0.25597937,3.91111762e-07,1.19456723,-0.689682647,-0.332460788,0,-0,-0.243267976,-0.574844143,-0.775315573,-0,0,0.124354709,-0,-0,-0,0.0771255516,-1.10621312,-0.333666594,-0,-0,-0,-0,0,-0,0.78888872,-0.503654519,0.392829528,-5.93390138e-07,-1.13309831,0.654195463,-0.31487136,0,-0,0.00530990879,-0.0101214219,0.966217881,-0,0,-0.124354709,-0,-0,-0,0.253953405,0.467861599,0.417238298,-0,-0,-0
0.2037,17.7691,-0.7545,0.0305632732,-0.0854782298,0.00121979957,-0,0,-0,0.0261473501,-0.0218760026,0.373790566,-0.366551926,-0.133413282,-3.96339391e-07,0.321438971,-0.0150493993,-0.018581573,0.278804075,0.101475943,-7.96463814e-07,-0,-0,-0,-0,0,-0,0.293767932,-0.195514347,-0.138654573,-0.424781531,0.154607371,-6.48856546e-07,0.0745785365,0.0159148099,0.00130818072,-0.212554302,0.077363186,5.50597294e-07,-0,-0,-0,-0.0982788623,0.0173042786,0.0143354261,0.00707510639,0.0207166937,-0.0778349639,0.0610204603,0.0119765912,-0.0910057903,0.440374438,0.0259586521,0.178180649,-0.398705689,0.0338521647,-0.123848548,-0.207645863,0.0189415953,-0.0630762105,-0,-0,-0,-0,0,-0,0.766459017,0.46149478,-0.239298761,4.4523888e-07,1.17452447,-0.678111706,-0.325929766,0,-0,-0.24094465,-0.574750149,-0.768849971,-0,0,0.124354709,-0,-0,-0,0.075613564,-1.10644686,-0.326997868,-0,-0,-0,-0,0,-0,0.791573171,-0.504661452,0.384515713,-7.49447223e-08,-1.11002599,0.640873062,-0.296986971,0,-0,0.000897777293,-0.00174507376,0.951219015,-0,0,-0.124354709,-0,-0,-0,0.244227317,0.479562261,0.406441189,-0,-0,-0
0.2373,17.7766,-0.7966,0.031297058,-0.0895204501,0.00203086724,-0,0,-0,0.0301649565,-0.0228165512,0.374860793,-0.367447545,-0.133738942,-5.13214316e-07,0.320068029,-0.0156447659,-0.0184995021,0.277615269,0.101043717,-1.17793168e-07,-0,-0,-0,-0,0,-0,0.297007958,-0.193485453,-0.137993153,-0.421168478,0.153292426,-6.37823204e-07,0.0739498595,0.0218660176,0.00142196679,-0.189535148,0.0689853313,1.89346805e-07,-0,-0,-0,-0.0973871507,0.0161497664,0.0139604321,0.00595253147,0.01917587,-0.0784004991,0.0594645607,0.0112095748,-0.0911873975,0.437528424,0.0265950972,0.17802798,-0.39741994,0.0346072099,-0.122410864,-0.20662193,0.0194291489,-0.0624004637,-0,-0,-0,-0,0,-0,0.766535788,0.457327175,-0.22098909,8.19056451e-07,1.15515852,-0.666931177,-0.317360199,0,-0,-0.240125573,-0.579655587,-0.760307434,-0,0,0.124354709,-0,-0,-0,0.0728859589,-1.11213202,-0.319004334,-0,-0,-0,-0,0,-0,0.793549413,-0.503385344,0.37447847,-8.35523128e-08,-1.08698342,0.627571261,-0.278966446,0,-0,-0.00258694329,0.00509632982,0.939106619,-0,0,-0.124354709,-0,-0,-0,0.236472892,0.488991125,0.397644105,-0,-0,-0
0.2687,17.7841,-0.8429,0.0316777045,-0.0925817049,0.00475236237,-0,0,-0,0.0338792626,-0.0230814689,0.373636362,-0.367831864,-0.133879222,-5.46701296e-08,0.317992929,-0.0165095967,-0.0183728923,0.275894062,0.10041755,1.30552777e-07,-0,-0,-0,-0,0,-0,0.299250731,-0.194397993,-0.139839538,-0.418629773,0.152368253,7.88449889e-07,0.0804132756,0.0267126516,0.00174893211,-0.169727733,0.061775806,-4.85484829e-07,-0,-0,-0,-0.0981699034,0.0154390509,0.0119740308,0.00419453235,0.0181560723,-0.079624341,0.0581659465,0.0107508997,-0.091232103,0.435847857,0.0271361775,0.177284331,-0.394289284,0.0353004018,-0.120511082,-0.205072379,0.0197998206,-0.061464275,-0,-0,-0,-0,0,-0,0.766314655,0.450272473,-0.203832512,1.28126234e-07,1.13587401,-0.655796458,-0.30453552,0,-0,-0.236424507,-0.579245731,-0.750337747,-0,0,0.124354709,-0,-0,-0,0.0705826528,-1.1123863,-0.308677614,-0,-0,-0,-0,0,-0,0.797138513,-0.501792348,0.364352049,5.05045929e-07,-1.06416947,0.614398963,-0.259315784,0,-0,-0.00589542479,0.0117643017,0.929128681,-0,0,-0.124354709,-0,-0,-0,0.229954063,0.497790099,0.39048728,-0,-0,-0
0.2959,17.7872,-0.8908,0.0311636668,-0.0949961314,0.00630422834,-0,0,-0,0.036534318,-0.0245035832,0.37316818,-0.367962217,-0.133927826,1.56897094e-08,0.314712759,-0.0169100266,-0.018058918,0.281447536,0.102438552,4.99883179e-07,-0,-0,-0,-0,0,-0,0.299976028,-0.196147831,-0.140591133,-0.417028049,0.151786751,4.64067389e-07,0.0898935232,0.0306879944,0.00220501072,-0.160068712,0.0582601115,6.29654114e-07,-0,-0,-0,-0.0994094263,0.0153375816,0.0117759824,0.00149029717,0.0179582663,-0.0802998719,0.0560569474,0.0106961045,-0.091784369,0.437552485,0.0273117539,0.174707704,-0.391806603,0.0356802438,-0.11880053,-0.20436102,0.0198242171,-0.0603445669,-0,-0,-0,-0,0,-0,0.767339901,0.442352245,-0.18766568,-5.81093559e-07,1.11533944,-0.643942693,-0.291333849,0,-0,-0.229497506,-0.571547135,-0.740055416,-0,0,0.124354709,-0,-0,-0,0.0691770768,-1.10487979,-0.296916017,-0,-0,-0,-0,0,-0,0.801669233,-0.499269321,0.353534191,3.81404291e-07,-1.04197971,0.601587134,-0.239504552,0,-0,-0.0108013325,0.0218267669,0.919084661,-0,0,-0.124354709,-0,-0,-0,0.222820116,0.510134518,0.383698132,-0,-0,-0
0.3213,17.7899,-0.934,0.0314846601,-0.0979943755,0.00390320864,-0,0,-0,0.0400605079,-0.0262612397,0.376981996,-0.368085786,-0.133972631,6.99777254e-07,0.312669648,-0.0164884994,-0.0177870617,0.286442694,0.104255618,-7.93620882e-07,-0,-0,-0,-0,0,-0,0.302044325,-0.196887419,-0.136629633,-0.416449193,0.151574648,3.14371513e-07,0.0978979064,0.0323952287,0.00258844116,-0.147993908,0.0538654741,-5.55160585e-07,-0,-0,-0,-0.0990973587,0.0149208075,0.0153930247,-0.000325866535,0.0174203505,-0.0796882569,0.0539837294,0.0104144082,-0.0931023042,0.440068706,0.0269372107,0.173089009,-0.392196705,0.0353165342,-0.118846337,-0.204927426,0.0194892009,-0.0601602191,-0,-0,-0,-0,0,-0,0.768437087,0.436268075,-0.170135461,1.38592438e-06,1.09336562,-0.631254166,-0.283717233,0,-0,-0.223636088,-0.566596308,-0.729110071,-0,0,0.124354709,-0,-0,-0,0.0671763437,-1.10030742,-0.28495204,-0,-0,-0,-0,0,-0,0.80268316,-0.494226854,0.342562193,-1.33880195e-06,-1.02072521,0.589316274,-0.217612887,0,-0,-0.0178882143,0.0364685794,0.91196189,-0,0,-0.124354709,-0,-0,-0,0.216395463,0.526784088,0.37988616,-0,-0,-0
0.345,17.7964,-0.9756,0.0327558223,-0.100269613,0.0022204499,-0,0,-0,0.0438323522,-0.0266093804,0.380158533,-0.367468163,-0.133747973,7.81448809e-07,0.311045727,-0.0166157653,-0.0176257558,0.288659916,0.105063833,-9.35039785e-08,-0,-0,-0,-0,0,-0,0.305254657,-0.197111837,-0.133512939,-0.417514742,0.151962808,9.18440198e-07,0.105723609,0.0319158669,0.00292817188,-0.131576044,0.0478903646,-4.9016186e-07,-0,-0,-0,-0.09873765,0.0144423242,0.0181479771,-0.000571159543,0.0168077083,-0.0791462791,0.0535413533,0.0100902043,-0.0940346697,0.440006159,0.0268071122,0.173454095,-0.393532469,0.0352579982,-0.121062424,-0.205497158,0.0193526074,-0.0609887913,-0,-0,-0,-0,0,-0,0.767961097,0.430312749,-0.151440632,-4.24107982e-07,1.07109182,-0.618396547,-0.283366421,0,-0,-0.218479325,-0.567571768,-0.712711533,-0,0,0.124354709,-0,-0,-0,0.0631208364,-1.10202444,-0.268276877,-0,-0,-0,-0,0,-0,0.799853256,-0.487228165,0.330463192,8.53143809e-07,-1.00096873,0.577909495,-0.193565741,0,-0,-0.0211141821,0.0435065265,0.903487083,-0,0,-0.124354709,-0,-0,-0,0.210826463,0.535563437,0.373839731,-0,-0,-0
0.3672,17.8015,-1.0208,0.0331385264,-0.101490763,0.00329109836,-0,0,-0,0.0467988727,-0.0268745808,0.379989656,-0.366243143,-0.133300821,6.63114111e-07,0.308871673,-0.0164802235,-0.0173753246,0.289785612,0.105473785,-8.45862218e-07,-0,-0,-0,-0,0,-0,0.307959055,-0.196899968,-0.134264938,-0.419816422,0.152800441,-2.88545248e-07,0.115917204,0.0316699867,0.00340805411,-0.107675399,0.0391903524,8.78596844e-07,-0,-0,-0,-0.0998690284,0.0141962915,0.018465751,-0.00131886967,0.016433845,-0.0794580454,0.0534194872,0.00993509744,-0.0945264721,0.438462138,0.0271930275,0.172735454,-0.392468667,0.0358833892,-0.121581534,-0.204840055,0.0195651382,-0.0609029658,-0,-0,-0,-0,0,-0,0.766265977,0.423291752,-0.132136809,-3.39649448e-07,1.04923572,-0.605776891,-0.276903467,0,-0,-0.215704085,-0.571914068,-0.69929961,-0,0,0.124354709,-0,-0,-0,0.0594157537,-1.10717991,-0.255121131,-0,-0,-0,-0,0,-0,0.797847191,-0.479825334,0.316759885,-6.36916689e-07,-0.982692166,0.567358199,-0.171806721,0,-0,-0.0214469726,0.0449564412,0.890083547,-0,0,-0.124354709,-0,-0,-0,0.203901981,0.53914852,0.362888051,-0,-0,-0
0.3881,17.8037,-1.0648,0.0341321236,-0.10316563,0.00434902955,-0,0,-0,0.0506785518,-0.0264797909,0.379946695,-0.365796894,-0.133140072,-4.01971715e-07,0.307459118,-0.0168996477,-0.0172719207,0.291277327,0.10601658,7.55548385e-07,-0,-0,-0,-0,0,-0,0.31220333,-0.193989293,-0.13542755,-0.422170461,0.153656439,-6.6661906e-07,0.125128062,0.0324257544,0.00390673896,-0.0764344479,0.0278197074,-1.1122115e-07,-0,-0,-0,-0.0990172459,0.0141549907,0.0185397503,-0.00317774378,0.0163841465,-0.0797037014,0.0510078385,0.00990881689,-0.0947586112,0.437654721,0.0273606277,0.172830496,-0.389190583,0.0362470651,-0.122603441,-0.203475344,0.0195877213,-0.0611568739,-0,-0,-0,-0,0,-0,0.764428749,0.41486219,-0.112847017,-5.1155922e-07,1.02673653,-0.592788032,-0.264024683,0,-0,-0.213351501,-0.574600534,-0.689202907,-0,0,0.124354709,-0,-0,-0,0.0567443447,-1.11025179,-0.245102975,-0,-0,-0,-0,0,-0,0.798008538,-0.473019507,0.302184768,-1.48045387e-07,-0.965481821,0.557422454,-0.151238016,0,-0,-0.0232888552,0.0496507832,0.876936413,-0,0,-0.124354709,-0,-0,-0,0.196577477,0.54603409,0.352531546,-0,-0,-0
0.4074,17.8042,-1.1082,0.0362385478,-0.104172919,0.00316529137,-0,0,-0,0.0558661147,-0.025304587,0.382516395,-0.366282595,-0.133315744,7.48118762e-07,0.30715301,-0.0171314382,-0.0172656479,0.294905564,0.107337033,5.77882681e-08,-0,-0,-0,-0,0,-0,0.317197988,-0.190521233,-0.133514084,-0.424660296,0.154563475,3.95397919e-07,0.131608266,0.0331185195,0.0042823676,-0.0759269445,0.0276359154,-4.17567452e-08,-0,-0,-0,-0.0967322411,0.0145266831,0.0201375964,-0.00468676417,0.0169546192,-0.0788426763,0.0480952459,0.0101434272,-0.0947155138,0.439042756,0.0272191642,0.172624991,-0.388727796,0.0361739518,-0.123486907,-0.203568801,0.0194241396,-0.0614244897,-0,-0,-0,-0,0,-0,0.761050334,0.404649021,-0.0949649864,1.84712098e-07,1.00452479,-0.579961983,-0.249779305,0,-0,-0.20892426,-0.572482491,-0.678575387,-0,0,0.124354709,-0,-0,-0,0.0544323903,-1.1084837,-0.233911067,-0,-0,-0,-0,0,-0,0.799044862,-0.46655241,0.285464984,-2.19226444e-07,-0.949287813,0.548072271,-0.133770761,0,-0,-0.0254924944,0.0548621985,0.869729769,-0,0,-0.124354709,-0,-0,-0,0.192143054,0.552548316,0.347163498,-0,-0,-0
0.4266,17.8078,-1.1502,0.0374311299,-0.105270604,0.00408701254,-0,0,-0,0.0596463355,-0.0237884435,0.382630038,-0.367373805,-0.13371256,2.79618213e-07,0.308084103,-0.0156550864,-0.0171969364,0.288469949,0.104994726,-7.48807066e-07,-0,-0,-0,-0,0,-0,0.321168318,-0.186186012,-0.134078839,-0.42740045,0.155561337,-7.77984204e-07,0.134681697,0.0336775848,0.00447646501,-0.0714010775,0.025987314,-8.58351163e-07,-0,-0,-0,-0.0959358496,0.014542508,0.0196596727,-0.00585320279,0.0170001607,-0.0785735562,0.0464398951,0.0101537276,-0.0941135702,0.439784587,0.0269307327,0.172103487,-0.389170962,0.0358533995,-0.124008381,-0.203859633,0.0191920373,-0.0615824519,-0,-0,-0,-0,0,-0,0.757048437,0.394526619,-0.07440054,3.74907283e-08,0.984401897,-0.568344057,-0.23872439,0,-0,-0.203968401,-0.570558812,-0.666008834,-0,0,0.124354709,-0,-0,-0,0.0516373336,-1.1067718,-0.220764475,-0,-0,-0,-0,0,-0,0.797694362,-0.45980385,0.268699074,-3.17991931e-08,-0.932390531,0.538315446,-0.118848195,0,-0,-0.0294244384,0.0633272685,0.869556952,-0,0,-0.124354709,-0,-0,-0,0.190608158,0.561485404,0.348100785,-0,-0,-0
0.4424,17.8138,-1.1951,0.0375594425,-0.106084274,0.00561223901,-0,0,-0,0.0628684697,-0.0219690007,0.381476465,-0.369027571,-0.134315388,2.85676218e-07,0.30885601,-0.0139104588,-0.0170801692,0.270379984,0.0984105116,6.80187028e-07,-0,-0,-0,-0,0,-0,0.324132581,-0.181698576,-0.136326286,-0.430407531,0.156655214,-2.14587829e-07,0.138436208,0.0350515216,0.00474933982,-0.0549077385,0.0199853192,-5.94560712e-07,-0,-0,-0,-0.0971517308,0.0144047969,0.0194468244,-0.00681457814,0.0167770068,-0.0786406331,0.0461435047,0.0100684269,-0.0940555426,0.438667637,0.0270407897,0.17148199,-0.38854721,0.0360909316,-0.124635279,-0.203435187,0.0192217638,-0.0616376084,-0,-0,-0,-0,0,-0,0.754333364,0.385789424,-0.0512892546,-8.702168e-07,0.964841106,-0.557052431,-0.234387247,0,-0,-0.19538184,-0.564483077,-0.646935821,-0,0,0.124354709,-0,-0,-0,0.0475969175,-1.10093855,-0.20048913,-0,-0,-0,-0,0,-0,0.793605999,-0.450542307,0.252831973,-5.6185098e-07,-0.91578148,0.528726907,-0.108098713,0,-0,-0.0347331796,0.0751256983,0.865625597,-0,0,-0.124354709,-0,-0,-0,0.186708347,0.574444769,0.346299736,-0,-0,-0
0.4556,17.819,-1.2427,0.0380710934,-0.106354927,0.00880800996,-0,0,-0,0.0670330149,-0.0202789095,0.378196995,-0.370943496,-0.135012538,-5.32447144e-07,0.307532725,-0.0131865034,-0.0168573179,0.250056916,0.0910128631,-1.16210738e-07,-0,-0,-0,-0,0,-0,0.325633307,-0.180852303,-0.140842888,-0.43371033,0.157858254,-3.92281766e-07,0.146160568,0.0360654029,0.00525284374,-0.049511372,0.0180209236,7.14985511e-07,-0,-0,-0,-0.0986250794,0.0142576957,0.0177593059,-0.00761975409,0.0165173738,-0.0794128887,0.0461690732,0.00998227826,-0.0939090804,0.436936288,0.0277773087,0.170576746,-0.386693865,0.037068245,-0.123173275,-0.202407134,0.0197260856,-0.0607747359,-0,-0,-0,-0,0,-0,0.750140128,0.375289447,-0.0275412963,-8.08716507e-07,0.945123236,-0.54566876,-0.234125447,0,-0,-0.185097925,-0.556159713,-0.624439118,-0,0,0.124354709,-0,-0,-0,0.0427664117,-1.0927037,-0.176572843,-0,-0,-0,-0,0,-0,0.789233929,-0.438559718,0.237001771,-4.83892337e-07,-0.901525562,0.520497328,-0.0989584233,0,-0,-0.0333850938,0.0731480102,0.855878656,-0,0,-0.124354709,-0,-0,-0,0.182371137,0.573682607,0.337798972,-0,-0,-0
0.4699,17.82,-1.286,0.0396714856,-0.106247667,0.0102889185,-0,0,-0,0.0721042411,-0.0186693743,0.377299268,-0.372384184,-0.135537223,7.65821415e-07,0.307288554,-0.0132461807,-0.016837936,0.244968098,0.0891601115,3.17141663e-07,-0,-0,-0,-0,0,-0,0.328567944,-0.179389941,-0.142704374,-0.438114577,0.15946117,6.62492975e-07,0.153176287,0.0374771432,0.00575548073,-0.05109561,0.018597585,-3.63084554e-07,-0,-0,-0,-0.0985675852,0.0139240741,0.0166084821,-0.00829310756,0.0160734611,-0.0793089174,0.0454903242,0.00975829107,-0.0930891243,0.437942,0.0279483119,0.171019221,-0.386424506,0.0373984134,-0.124302674,-0.202550209,0.0197913434,-0.0611487119,-0,-0,-0,-0,0,-0,0.744496394,0.364782728,-0.00327187213,5.91571902e-07,0.926786459,-0.535079708,-0.230818048,0,-0,-0.181338655,-0.552819611,-0.616301686,-0,0,0.124354709,-0,-0,-0,0.0409976815,-1.08931492,-0.167924038,-0,-0,-0,-0,0,-0,0.783741365,-0.424947847,0.221499415,6.66293876e-07,-0.887906367,0.512631867,-0.091381949,0,-0,-0.0325209931,0.0718187511,0.849996346,-0,0,-0.124354709,-0,-0,-0,0.179773235,0.573064027,0.332651938,-0,-0,-0
0.4825,17.8218,-1.3258,0.0415684467,-0.106102314,0.00980963609,-0,0,-0,0.0771727064,-0.0171311422,0.378517238,-0.373099319,-0.135796147,6.89465908e-07,0.307141264,-0.0128730609,-0.0167807833,0.249767794,0.090908346,-4.75252792e-08,-0,-0,-0,-0,0,-0,0.332813293,-0.176261312,-0.142523381,-0.443581457,0.161450414,3.83810852e-07,0.158469299,0.0428647331,0.00635717533,-0.0350320955,0.0127504941,7.16083945e-08,-0,-0,-0,-0.0974690155,0.0139687984,0.0177565341,-0.00889964122,0.0161761243,-0.0786493626,0.0442275617,0.00978154926,-0.0930144101,0.439388732,0.0277622058,0.170730776,-0.386756644,0.0373992861,-0.126943869,-0.203013845,0.0195387741,-0.0619800375,-0,-0,-0,-0,0,-0,0.738438233,0.351819571,0.0212120078,3.8570516e-08,0.909916275,-0.525340764,-0.223552243,0,-0,-0.179547536,-0.552503898,-0.610976101,-0,0,0.124354709,-0,-0,-0,0.0396967208,-1.08913027,-0.162469927,-0,-0,-0,-0,0,-0,0.776487276,-0.410529051,0.20540093,1.87482226e-07,-0.874830011,0.505082778,-0.0859103418,0,-0,-0.0322943547,0.0718254211,0.844662682,-0,0,-0.124354709,-0,-0,-0,0.177222749,0.573766179,0.328137547,-0,-0,-0
0.4927,17.8227,-1.3642,0.0416826738,-0.105405557,0.00735439553,-0,0,-0,0.0794812643,-0.0156123577,0.381720356,-0.373128369,-0.135807595,-4.91954146e-07,0.305380874,-0.0134848543,-0.0166638145,0.251197765,0.0914289842,7.09766669e-07,-0,-0,-0,-0,0,-0,0.335153631,-0.17256457,-0.140323074,-0.449920043,0.163757676,6.543164e-07,0.161377718,0.0467071017,0.0067379127,-0.0232210545,0.00845163928,-3.88086362e-07,-0,-0,-0,-0.0973009187,0.0147863596,0.022112107,-0.0103074998,0.0172640406,-0.0781491264,0.0425218071,0.0103241392,-0.0950302758,0.436687963,0.0281052286,0.167243184,-0.382037346,0.037898766,-0.123848556,-0.2005855,0.019717386,-0.0602303604,-0,-0,-0,-0,0,-0,0.733363092,0.336515287,0.0469921316,7.59051329e-07,0.8932518,-0.515719937,-0.220911559,0,-0,-0.170704719,-0.543104639,-0.592830961,-0,0,0.124354709,-0,-0,-0,0.0357451731,-1.0793827,-0.143096813,-0,-0,-0,-0,0,-0,0.769886119,-0.397777447,0.187686576,-1.93365803e-07,-0.863059313,0.498287329,-0.0835995258,0,-0,-0.0314462953,0.0708887585,0.834615055,-0,0,-0.124354709,-0,-0,-0,0.172570304,0.5740573,0.319504682,-0,-0,-0
0.5022,17.8205,-1.4011,0.0417800476,-0.103856827,0.00419888208,-0,0,-0,0.0818177427,-0.0137836393,0.38541862,-0.373035754,-0.13577388,-7.46834925e-07,0.302995803,-0.0127682019,-0.0163342433,0.243040453,0.0884604367,-7.50020248e-07,-0,-0,-0,-0,0,-0,0.337729468,-0.168218515,-0.137068989,-0.456417852,0.166122543,-7.13564148e-07,0.161987766,0.0487778817,0.0068765528,-0.027453112,0.00999152978,7.34695744e-07,-0,-0,-0,-0.0978073438,0.0152289739,0.0259186234,-0.0116121301,0.0178537349,-0.0769489572,0.0413540091,0.0106151774,-0.0959712762,0.435799211,0.0288096782,0.165223371,-0.378280956,0.0388872001,-0.12151149,-0.198947932,0.0201518419,-0.0588789325,-0,-0,-0,-0,0,-0,0.728195531,0.324571232,0.0742199973,-2.85202581e-07,0.877468601,-0.506607314,-0.219415812,0,-0,-0.168712348,-0.538938647,-0.59084401,-0,0,0.124354709,-0,-0,-0,0.0354709196,-1.07508533,-0.140692947,-0,-0,-0,-0,0,-0,0.764551498,-0.383965396,0.168224864,2.60928585e-07,-0.852233091,0.492037506,-0.0822207157,0,-0,-0.030092624,0.0685470062,0.826963398,-0,0,-0.124354709,-0,-0,-0,0.169279473,0.57254731,0.31274083,-0,-0,-0
0.5089,17.8198,-1.4403,0.0421536182,-0.102702975,0.0040889757,-0,0,-0,0.0852752479,-0.0123367203,0.38526435,-0.373565597,-0.135967122,-8.72232855e-07,0.301545255,-0.0109099105,-0.0159750037,0.23725987,0.0863558695,3.26367701e-08,-0,-0,-0,-0,0,-0,0.339388051,-0.165573784,-0.137872059,-0.462334883,0.168276642,-7.41169009e-07,0.163961474,0.0533091377,0.00722912909,-0.0314669132,0.0114529887,-4.21215207e-07,-0,-0,-0,-0.0984456344,0.0150082941,0.0272590062,-0.0131524889,0.0175302927,-0.0767361933,0.0401178909,0.0104714908,-0.0964749579,0.438622105,0.0292657564,0.16529867,-0.377572564,0.039674168,-0.122440543,-0.199271454,0.020370495,-0.0590104786,-0,-0,-0,-0,0,-0,0.720309674,0.312184815,0.102060581,3.27779544e-07,0.862397932,-0.49790525,-0.215120557,0,-0,-0.165943034,-0.537760594,-0.583017755,-0,0,0.124354709,-0,-0,-0,0.0335429146,-1.07388775,-0.132655606,-0,-0,-0,-0,0,-0,0.758230155,-0.368319885,0.148986306,-7.75548589e-07,-0.842811986,0.486598196,-0.078405426,0,-0,-0.0275118353,0.0630381816,0.822686132,-0,0,-0.124354709,-0,-0,-0,0.168065492,0.567291716,0.308485478,-0,-0,-0
