>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0518011, Aux_loss: 0.0334980 Manner: all
soccer             |  9.350  | 16.953  | 34.147  | 43.738  | 26.047  |
walking            |  5.729  |  9.162  | 15.286  | 19.034  | 12.303  |
washwindow         |  4.349  |  8.895  | 21.329  | 28.556  | 15.782  |
avg                |  7.244  | 13.509  | 28.174  | 36.298  | 21.306  |
>>> eval Epoch: 35 Lr: 0.0000569 Pri_loss: 0.0105306, Aux_loss: 0.0083823 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.047  | 16.919  | 35.939  | 46.826  | 27.183  |
basketball_signal  |  2.361  |  4.370  | 10.143  | 13.826  |  7.675  |
directing_traffic  |  4.588  |  9.409  | 22.890  | 30.893  | 16.945  |
jumping            | 12.800  | 27.070  | 58.814  | 74.694  | 43.344  |
running            |  9.643  | 15.221  | 25.573  | 31.227  | 20.416  |
soccer             |  9.291  | 16.715  | 33.607  | 43.294  | 25.727  |
walking            |  5.686  |  9.054  | 14.797  | 18.140  | 11.919  |
washwindow         |  4.374  |  8.873  | 21.271  | 28.563  | 15.770  |
avg                |  7.224  | 13.454  | 27.879  | 35.933  | 21.123  |
>>> eval Epoch: 36 Lr: 0.0000569 Pri_loss: 0.0104218, Aux_loss: 0.0083290 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.069  | 16.859  | 35.868  | 46.752  | 27.137  |
basketball_signal  |  2.366  |  4.359  | 10.052  | 13.612  |  7.597  |
directing_traffic  |  4.622  |  9.432  | 23.024  | 31.079  | 17.039  |
jumping            | 12.882  | 27.138  | 58.894  | 74.882  | 43.449  |
running            |  9.746  | 15.457  | 25.782  | 31.742  | 20.682  |
soccer             |  9.336  | 16.864  | 33.830  | 43.555  | 25.896  |
walking            |  5.709  |  9.080  | 15.124  | 18.637  | 12.137  |
washwindow         |  4.417  |  9.005  | 21.560  | 28.796  | 15.945  |
avg                |  7.268  | 13.524  | 28.017  | 36.132  | 21.235  |
>>> eval Epoch: 37 Lr: 0.0000501 Pri_loss: 0.0103682, Aux_loss: 0.0082997 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.080  | 16.932  | 35.995  | 46.914  | 27.230  |
basketball_signal  |  2.407  |  4.504  | 10.482  | 14.160  |  7.888  |
directing_traffic  |  4.619  |  9.469  | 23.063  | 31.098  | 17.062  |
jumping            | 12.829  | 27.180  | 58.926  | 74.841  | 43.444  |
running            |  9.751  | 15.530  | 26.113  | 32.319  | 20.928  |
soccer             |  9.337  | 16.926  | 34.377  | 44.186  | 26.207  |
walking            |  5.729  |  9.220  | 15.377  | 18.845  | 12.293  |
washwindow         |  4.360  |  8.912  | 21.402  | 28.654  | 15.832  |
avg                |  7.264  | 13.584  | 28.217  | 36.377  | 21.361  |
>>> eval Epoch: 38 Lr: 0.0000501 Pri_loss: 0.0102747, Aux_loss: 0.0082539 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.077  | 16.889  | 35.922  | 46.834  | 27.181  |
basketball_signal  |  2.400  |  4.486  | 10.482  | 14.249  |  7.904  |
directing_traffic  |  4.640  |  9.512  | 23.107  | 31.191  | 17.113  |
jumping            | 12.849  | 27.186  | 59.006  | 74.953  | 43.499  |
running            |  9.745  | 15.551  | 26.060  | 31.891  | 20.812  |
soccer             |  9.345  | 16.924  | 34.009  | 43.655  | 25.983  |
walking            |  5.721  |  9.154  | 15.460  | 18.962  | 12.324  |
washwindow         |  4.386  |  8.941  | 21.356  | 28.512  | 15.799  |
avg                |  7.270  | 13.580  | 28.175  | 36.281  | 21.327  |
>>> eval Epoch: 39 Lr: 0.0000501 Pri_loss: 0.0102207, Aux_loss: 0.0082239 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.083  | 16.993  | 36.363  | 47.504  | 27.486  |
basketball_signal  |  2.409  |  4.556  | 10.675  | 14.472  |  8.028  |
directing_traffic  |  4.599  |  9.434  | 23.054  | 31.125  | 17.053  |
jumping            | 12.816  | 27.184  | 59.066  | 75.093  | 43.540  |
running            |  9.712  | 15.537  | 26.113  | 31.914  | 20.819  |
soccer             |  9.326  | 16.958  | 34.445  | 44.002  | 26.183  |
walking            |  5.781  |  9.453  | 16.207  | 19.877  | 12.830  |
washwindow         |  4.361  |  8.938  | 21.446  | 28.731  | 15.869  |
avg                |  7.261  | 13.632  | 28.421  | 36.590  | 21.476  |
>>> eval Epoch: 40 Lr: 0.0000441 Pri_loss: 0.0101808, Aux_loss: 0.0082031 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.139  | 17.029  | 36.200  | 47.210  | 27.395  |
basketball_signal  |  2.386  |  4.467  | 10.465  | 14.199  |  7.879  |
directing_traffic  |  4.648  |  9.532  | 23.295  | 31.449  | 17.231  |
jumping            | 12.942  | 27.403  | 59.410  | 75.340  | 43.774  |
running            |  9.771  | 15.566  | 26.946  | 33.244  | 21.382  |
soccer             |  9.346  | 16.975  | 34.632  | 44.456  | 26.352  |
walking            |  5.662  |  9.106  | 15.197  | 18.770  | 12.184  |
washwindow         |  4.353  |  8.902  | 21.363  | 28.561  | 15.795  |
avg                |  7.281  | 13.622  | 28.439  | 36.654  | 21.499  |
>>> eval Epoch: 41 Lr: 0.0000441 Pri_loss: 0.0100953, Aux_loss: 0.0081606 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.096  | 17.031  | 36.236  | 47.187  | 27.387  |
basketball_signal  |  2.403  |  4.507  | 10.562  | 14.330  |  7.951  |
directing_traffic  |  4.612  |  9.488  | 23.199  | 31.318  | 17.154  |
jumping            | 12.808  | 27.221  | 59.010  | 75.005  | 43.511  |
running            |  9.740  | 15.560  | 26.426  | 32.490  | 21.054  |
soccer             |  9.322  | 16.910  | 34.108  | 43.833  | 26.044  |
walking            |  5.708  |  9.149  | 15.316  | 18.737  | 12.227  |
washwindow         |  4.391  |  8.971  | 21.513  | 28.808  | 15.921  |
avg                |  7.260  | 13.605  | 28.296  | 36.464  | 21.406  |
>>> eval Epoch: 42 Lr: 0.0000388 Pri_loss: 0.0100567, Aux_loss: 0.0081425 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.108  | 17.034  | 36.504  | 47.669  | 27.579  |
basketball_signal  |  2.406  |  4.567  | 10.802  | 14.683  |  8.115  |
directing_traffic  |  4.646  |  9.565  | 23.434  | 31.599  | 17.311  |
jumping            | 12.875  | 27.340  | 59.396  | 75.430  | 43.760  |
running            |  9.708  | 15.551  | 26.404  | 32.185  | 20.962  |
soccer             |  9.382  | 17.007  | 34.674  | 44.539  | 26.400  |
walking            |  5.718  |  9.233  | 15.382  | 18.847  | 12.295  |
washwindow         |  4.385  |  9.030  | 21.596  | 28.852  | 15.966  |
avg                |  7.279  | 13.666  | 28.524  | 36.726  | 21.549  |
>>> eval Epoch: 43 Lr: 0.0000388 Pri_loss: 0.0099713, Aux_loss: 0.0080983 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.084  | 16.978  | 36.315  | 47.487  | 27.466  |
basketball_signal  |  2.423  |  4.502  | 10.457  | 14.132  |  7.879  |
directing_traffic  |  4.637  |  9.494  | 23.105  | 31.148  | 17.096  |
jumping            | 12.853  | 27.328  | 59.170  | 75.000  | 43.588  |
running            |  9.743  | 15.533  | 26.331  | 32.166  | 20.943  |
soccer             |  9.313  | 16.883  | 34.168  | 43.761  | 26.031  |
walking            |  5.711  |  9.227  | 15.422  | 18.818  | 12.294  |
washwindow         |  4.367  |  8.961  | 21.549  | 28.853  | 15.933  |
avg                |  7.266  | 13.613  | 28.315  | 36.421  | 21.404  |
>>> eval Epoch: 44 Lr: 0.0000388 Pri_loss: 0.0099430, Aux_loss: 0.0080853 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.137  | 17.108  | 36.537  | 47.625  | 27.602  |
basketball_signal  |  2.408  |  4.533  | 10.671  | 14.479  |  8.023  |
directing_traffic  |  4.655  |  9.541  | 23.345  | 31.499  | 17.260  |
jumping            | 12.862  | 27.250  | 59.112  | 75.105  | 43.582  |
running            |  9.733  | 15.470  | 26.608  | 32.469  | 21.070  |
soccer             |  9.359  | 16.991  | 34.502  | 44.319  | 26.293  |
walking            |  5.713  |  9.169  | 15.367  | 18.909  | 12.289  |
washwindow         |  4.359  |  8.945  | 21.504  | 28.750  | 15.889  |
avg                |  7.278  | 13.626  | 28.456  | 36.644  | 21.501  |
>>> eval Epoch: 45 Lr: 0.0000341 Pri_loss: 0.0099154, Aux_loss: 0.0080696 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.074  | 16.951  | 36.312  | 47.406  | 27.435  |
basketball_signal  |  2.401  |  4.564  | 10.769  | 14.660  |  8.099  |
directing_traffic  |  4.640  |  9.554  | 23.329  | 31.444  | 17.242  |
jumping            | 12.960  | 27.510  | 59.445  | 75.364  | 43.819  |
running            |  9.646  | 15.310  | 25.749  | 31.980  | 20.671  |
soccer             |  9.293  | 16.909  | 34.286  | 44.147  | 26.159  |
walking            |  5.684  |  9.176  | 15.574  | 19.278  | 12.428  |
washwindow         |  4.393  |  9.029  | 21.792  | 29.235  | 16.112  |
avg                |  7.261  | 13.625  | 28.407  | 36.689  | 21.496  |
>>> eval Epoch: 46 Lr: 0.0000341 Pri_loss: 0.0098471, Aux_loss: 0.0080330 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.116  | 17.020  | 36.394  | 47.485  | 27.504  |
basketball_signal  |  2.408  |  4.522  | 10.630  | 14.389  |  7.987  |
directing_traffic  |  4.662  |  9.593  | 23.452  | 31.600  | 17.327  |
jumping            | 12.956  | 27.466  | 59.460  | 75.423  | 43.826  |
running            |  9.715  | 15.463  | 26.148  | 31.959  | 20.821  |
soccer             |  9.325  | 16.934  | 34.312  | 44.057  | 26.157  |
walking            |  5.742  |  9.348  | 15.933  | 19.560  | 12.646  |
washwindow         |  4.378  |  8.989  | 21.473  | 28.666  | 15.876  |
avg                |  7.288  | 13.667  | 28.475  | 36.642  | 21.518  |
>>> eval Epoch: 47 Lr: 0.0000300 Pri_loss: 0.0098030, Aux_loss: 0.0080132 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.139  | 17.141  | 36.665  | 47.801  | 27.686  |
basketball_signal  |  2.414  |  4.554  | 10.698  | 14.510  |  8.044  |
directing_traffic  |  4.673  |  9.631  | 23.553  | 31.745  | 17.401  |
jumping            | 13.011  | 27.613  | 59.632  | 75.586  | 43.960  |
running            |  9.617  | 15.411  | 26.457  | 32.631  | 21.029  |
soccer             |  9.301  | 16.896  | 34.322  | 44.148  | 26.167  |
walking            |  5.718  |  9.263  | 15.570  | 18.923  | 12.368  |
washwindow         |  4.407  |  9.063  | 21.758  | 29.116  | 16.086  |
avg                |  7.285  | 13.697  | 28.582  | 36.807  | 21.593  |
>>> eval Epoch: 48 Lr: 0.0000300 Pri_loss: 0.0097514, Aux_loss: 0.0079865 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.112  | 17.110  | 36.714  | 47.939  | 27.719  |
basketball_signal  |  2.417  |  4.584  | 10.866  | 14.742  |  8.152  |
directing_traffic  |  4.662  |  9.625  | 23.438  | 31.551  | 17.319  |
jumping            | 12.895  | 27.402  | 59.189  | 75.087  | 43.643  |
running            |  9.633  | 15.387  | 26.229  | 32.238  | 20.872  |
soccer             |  9.366  | 17.081  | 34.630  | 44.394  | 26.368  |
walking            |  5.724  |  9.274  | 15.630  | 19.149  | 12.444  |
washwindow         |  4.385  |  9.018  | 21.691  | 29.011  | 16.026  |
avg                |  7.274  | 13.685  | 28.548  | 36.764  | 21.568  |
>>> eval Epoch: 49 Lr: 0.0000300 Pri_loss: 0.0097258, Aux_loss: 0.0079732 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.130  | 17.147  | 36.683  | 47.893  | 27.713  |
basketball_signal  |  2.407  |  4.528  | 10.643  | 14.430  |  8.002  |
directing_traffic  |  4.674  |  9.643  | 23.620  | 31.823  | 17.440  |
jumping            | 12.971  | 27.558  | 59.688  | 75.673  | 43.973  |
running            |  9.672  | 15.344  | 26.027  | 31.857  | 20.725  |
soccer             |  9.349  | 17.043  | 34.657  | 44.387  | 26.359  |
walking            |  5.707  |  9.254  | 15.491  | 18.978  | 12.358  |
washwindow         |  4.369  |  8.984  | 21.642  | 28.952  | 15.987  |
avg                |  7.285  | 13.688  | 28.557  | 36.749  | 21.570  |
>>> eval Epoch: 50 Lr: 0.0000264 Pri_loss: 0.0096989, Aux_loss: 0.0079607 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.130  | 17.144  | 36.616  | 47.681  | 27.643  |
basketball_signal  |  2.422  |  4.578  | 10.794  | 14.627  |  8.105  |
directing_traffic  |  4.672  |  9.655  | 23.694  | 31.927  | 17.487  |
jumping            | 12.950  | 27.513  | 59.626  | 75.714  | 43.951  |
running            |  9.724  | 15.541  | 26.664  | 32.653  | 21.145  |
soccer             |  9.382  | 17.100  | 34.787  | 44.503  | 26.443  |
walking            |  5.778  |  9.402  | 15.981  | 19.575  | 12.684  |
washwindow         |  4.399  |  9.031  | 21.720  | 29.034  | 16.046  |
avg                |  7.307  | 13.746  | 28.735  | 36.964  | 21.688  |
